"<EOF>",1,0.021276595744681,"01010",5.554588851677638
"?",1,0.021276595744681,"010110",5.554588851677638
"D",1,0.021276595744681,"010111",5.554588851677638
"E",1,0.021276595744681,"110000",5.554588851677638
"a",1,0.021276595744681,"110001",5.554588851677638
"d",1,0.021276595744681,"110100",5.554588851677638
"s",1,0.021276595744681,"110101",5.554588851677638
"c",2,0.042553191489362,"11001",4.554588851677638
"m",2,0.042553191489362,"11011",4.554588851677638
"y",2,0.042553191489362,"0100",4.554588851677638
"g",3,0.063829787234043,"1000",3.969626350956481
"r",3,0.063829787234043,"1001",3.969626350956481
"t",3,0.063829787234043,"1010",3.969626350956481
"u",3,0.063829787234043,"1011",3.969626350956481
"e",4,0.085106382978723,"1110",3.554588851677638
"i",4,0.085106382978723,"1111",3.554588851677638
"o",4,0.085106382978723,"000",3.554588851677638
" ",5,0.106382978723404,"001",3.232660756790275
"n",5,0.106382978723404,"011",3.232660756790275
