"<EOF>",1,0.000000258516570,"001011000110101000001",21.883239909726349
"\x80",1,0.000000258516570,"1100101011101001000000",21.883239909726349
"\x99",1,0.000000258516570,"1100101011101001000001",21.883239909726349
"\xa2",1,0.000000258516570,"1100101011101001001000",21.883239909726349
"\xb4",1,0.000000258516570,"1100101011101001001001",21.883239909726349
"\xb6",1,0.000000258516570,"1100101011101001011100",21.883239909726349
"\xbb",1,0.000000258516570,"1100101011101001011101",21.883239909726349
"\xbc",1,0.000000258516570,"1100101011101001011110",21.883239909726349
"\xbd",1,0.000000258516570,"1100101011101001011111",21.883239909726349
"\xe2",1,0.000000258516570,"001011000110101000000",21.883239909726349
"*",2,0.000000517033140,"001011000110101000010",20.883239909726349
"/",2,0.000000517033140,"001011000110101000011",20.883239909726349
"\x9f",2,0.000000517033140,"110010101110100100001",20.883239909726349
"\xae",2,0.000000517033140,"110010101110100100101",20.883239909726349
"\xa0",4,0.000001034066280,"11001010111010010001",19.883239909726349
"\xa8",4,0.000001034066280,"11001010111010010011",19.883239909726349
"\xaa",4,0.000001034066280,"11001010111010010100",19.883239909726349
"\xb0",4,0.000001034066280,"11001010111010010101",19.883239909726349
"\xb1",4,0.000001034066280,"11001010111010010110",19.883239909726349
"`",7,0.000001809615989,"0010110001101010001",19.075884987668744
"Z",13,0.000003360715408,"001011000110101001",18.182800191585258
"X",18,0.000004653298258,"110010101110100110",17.713314908284037
"(",22,0.000005687364537,"110010101110100111",17.423808291089053
")",22,0.000005687364537,"00101100011000110",17.423808291089053
"&",24,0.000006204397677,"00101100011000111",17.298277409005195
"\xa9",28,0.000007238463957,"00101100011010101",17.075884987668744
"[",32,0.000008272530236,"11001010111001010",16.883239909726349
"]",32,0.000008272530236,"11001010111001011",16.883239909726349
"\xa3",41,0.000010599179365,"0010110001100010",16.525687905108267
"\xc2",46,0.000011891762214,"0010110001100100",16.359677953669337
"\xc3",53,0.000013701378204,"0010110001100101",16.155319455163148
"6",60,0.000015510994193,"0010110001101011",15.976349314117829
"5",64,0.000016545060472,"1100101011100100",15.883239909726349
"9",69,0.000017837643322,"1100101011101000",15.774715452948181
"7",74,0.000019130226171,"001011000110000",15.673786544097400
"4",101,0.000026110173558,"001011000110011",15.225028426974555
"Q",104,0.000026885723267,"001011000110100",15.182800191585258
"2",117,0.000030246438676,"001011000110110",15.012875190142944
"3",118,0.000030504955246,"001011000110111",15.000596860364508
"8",136,0.000035158253503,"110010101110011",14.795777068476010
"0",155,0.000040070068331,"110010101110101",14.607115504452112
"U",243,0.000062819526480,"00101101100110",13.958427406120570
"K",247,0.000063853592760,"00101101100111",13.934872678141673
"1",262,0.000067731341308,"11001010111000",13.849816908188899
":",304,0.000078589037243,"11001010111011",13.635312396282764
